educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
12.0033,18.1298,328.6895,-0.7588,1.0000,0.0000,174.5832,gray,8.6756,68236.0000,0.8875,3.0226
10.2497,12.9308,167.2063,-1.6255,0.0000,0.0000,173.7755,black,19.4980,24099.0000,0.9624,2.8808
13.9582,19.9783,399.1340,-1.3074,0.0000,0.0000,155.0790,gray,20.9838,61894.0000,0.2723,3.5280
13.6829,19.7663,390.7065,-1.4974,0.0000,0.0000,174.4841,blue,17.3379,36850.0000,0.8315,3.2102
12.3936,10.6154,112.6865,1.0489,1.0000,0.0000,159.9973,black,27.0582,37841.0000,0.9840,3.3554
15.6270,12.4887,155.9680,0.3834,1.0000,1.0000,173.9246,other,14.9016,88753.0000,0.3491,3.5299
14.5940,1.7841,3.1829,0.2435,1.0000,1.0000,176.0676,blue,12.8461,38949.0000,0.8773,3.3306
17.1890,9.4467,89.2396,0.7466,0.0000,0.0000,175.1616,black,18.5303,28787.0000,0.6898,3.4490
15.7898,17.6162,310.3303,0.3993,1.0000,0.0000,166.4072,gray,16.2659,97458.0000,0.8145,3.6059
15.6588,23.1040,533.7932,-0.7494,0.0000,0.0000,165.4232,white,26.6652,92299.0000,0.2162,3.5350
14.6482,14.1255,199.5295,-0.7381,0.0000,0.0000,169.4724,blue,23.4132,49906.0000,0.7743,3.4878
12.2440,11.7336,137.6762,-0.1726,1.0000,0.0000,164.8187,black,15.3373,84070.0000,0.9702,2.9840
14.0369,15.0573,226.7227,0.2106,1.0000,0.0000,176.3655,gray,18.1987,13413.0000,0.1388,3.2266
12.4644,8.6300,74.4775,0.6197,0.0000,0.0000,165.3405,black,14.2766,28050.0000,0.6967,3.3617
16.0798,5.1773,26.8045,-2.2494,1.0000,0.0000,167.3408,black,10.6492,84423.0000,0.9124,2.8375
14.7299,11.2574,126.7283,0.5194,0.0000,1.0000,167.2870,other,12.9309,10832.0000,0.5844,3.7681
16.7685,8.0504,64.8086,-0.5036,1.0000,0.0000,178.8780,black,11.6203,70635.0000,0.2476,3.2821
13.4499,15.3649,236.0798,0.3232,0.0000,0.0000,181.2343,gray,15.6506,20916.0000,0.1014,3.3353
12.6379,9.6568,93.2544,-0.0810,0.0000,1.0000,161.4538,black,12.0654,53780.0000,0.3198,3.3810
11.7869,15.1529,229.6105,0.6234,0.0000,0.0000,166.4614,blue,13.8592,98333.0000,0.5989,3.1470
16.4756,10.3467,107.0546,0.9428,0.0000,0.0000,166.6133,white,20.4469,44075.0000,0.7516,3.6562
13.8995,12.7363,162.2140,1.0578,0.0000,0.0000,166.9820,black,12.8890,99376.0000,0.9707,3.3780
14.1940,12.1975,148.7791,-0.0199,1.0000,1.0000,167.3223,black,17.3223,16406.0000,0.7064,3.4273
11.1754,3.8037,14.4682,-0.0881,0.0000,1.0000,165.4178,blue,21.8088,17965.0000,0.8286,3.2422
11.5557,11.6753,136.3124,-1.0371,0.0000,0.0000,171.1560,gray,10.0147,54905.0000,0.6163,3.2298
11.5583,23.7983,566.3591,0.9567,0.0000,0.0000,182.0225,gray,21.3440,94614.0000,0.5557,3.3973
14.0575,7.1508,51.1344,-1.0274,0.0000,0.0000,172.7366,black,21.4246,65267.0000,0.6978,3.1002
13.1414,0.3779,0.1428,0.0292,1.0000,0.0000,173.4962,gray,17.5205,97746.0000,0.5092,2.6840
12.9543,9.6900,93.8957,0.7980,0.0000,0.0000,162.1833,gray,4.5647,54974.0000,0.6146,3.4220
15.8383,4.4642,19.9292,-0.9786,0.0000,0.0000,179.9057,white,6.0150,14666.0000,0.8165,3.4279
13.7152,14.1487,200.1846,-0.3849,1.0000,0.0000,175.8100,other,12.7109,18769.0000,0.9609,3.2737
16.1473,6.4058,41.0348,1.6637,1.0000,1.0000,184.0565,black,22.7931,49899.0000,0.0431,3.7506
13.2309,14.5923,212.9344,-0.3034,0.0000,0.0000,159.3420,black,15.1083,94860.0000,0.0291,3.3813
12.2833,4.3469,18.8957,-0.6654,0.0000,1.0000,157.3704,other,17.1542,71635.0000,0.8111,3.0536
13.7854,18.0739,326.6656,-0.8937,0.0000,1.0000,183.2334,black,20.1435,77410.0000,0.4142,3.5053
16.2975,9.5331,90.8793,-0.3352,1.0000,1.0000,165.2145,black,18.7319,51530.0000,0.7030,3.4651
16.7283,12.1866,148.5124,0.9257,1.0000,0.0000,168.5337,black,10.5056,17430.0000,0.3950,3.5652
13.3310,10.5218,110.7079,-1.5431,0.0000,0.0000,170.2310,blue,7.7011,52861.0000,0.3579,3.1411
14.1140,14.2037,201.7443,-0.3825,0.0000,0.0000,174.9956,other,21.2278,27341.0000,0.8321,3.2829
12.4914,16.5915,275.2782,-0.0143,1.0000,0.0000,173.8617,white,18.3688,76610.0000,0.1109,3.1927
15.1196,7.5640,57.2139,2.7552,1.0000,0.0000,185.8915,blue,8.0982,27673.0000,0.0694,3.4113
14.1401,11.6084,134.7548,0.0204,0.0000,0.0000,186.9231,other,16.5458,32247.0000,0.3218,3.2289
15.7633,0.4016,0.1613,0.0013,0.0000,0.0000,172.6878,gray,15.8470,12684.0000,0.6728,3.3042
14.5861,3.6992,13.6839,0.9902,0.0000,1.0000,175.0951,white,14.7887,32844.0000,0.9377,3.4072
16.6583,6.9571,48.4006,-1.0298,0.0000,0.0000,177.5289,black,11.2455,31990.0000,0.0234,3.3654
16.3780,11.1027,123.2701,0.1489,1.0000,0.0000,164.5870,gray,12.5527,32007.0000,0.7526,3.6112
15.6355,12.2474,149.9981,1.2337,1.0000,0.0000,170.8497,black,10.3047,34045.0000,0.7230,3.4089
12.9776,5.6946,32.4280,1.2615,1.0000,0.0000,156.8846,other,3.7373,79231.0000,0.5163,3.1531
15.4260,11.5808,134.1145,0.6654,0.0000,0.0000,169.7023,blue,9.7137,89870.0000,0.1156,3.7119
12.5056,6.2162,38.6409,-0.0263,0.0000,0.0000,171.4343,black,7.7662,49708.0000,0.7211,3.0994
13.2970,8.8269,77.9141,0.0141,1.0000,0.0000,181.5235,gray,19.5399,22869.0000,0.4868,3.1840
11.6122,12.9295,167.1725,1.6713,0.0000,0.0000,140.5310,other,21.2316,58987.0000,0.6864,3.5584
14.6285,0.0193,0.0004,0.6962,1.0000,0.0000,184.1411,blue,13.6548,27801.0000,0.1312,2.9950
12.8674,15.5716,242.4750,1.7987,1.0000,0.0000,173.7284,black,9.3474,12500.0000,0.3664,3.3819
8.8922,8.5781,73.5834,-0.2748,0.0000,1.0000,164.3692,black,11.6603,72099.0000,0.3255,2.9416
13.3818,12.7703,163.0803,0.0790,1.0000,0.0000,186.7763,gray,10.4267,38022.0000,0.7735,3.1843
13.6102,20.0764,403.0609,0.3380,1.0000,0.0000,157.2263,other,8.5790,84944.0000,0.2841,3.3313
14.7544,11.0736,122.6239,0.2386,0.0000,0.0000,168.9256,gray,22.6782,13868.0000,0.3000,3.3876
15.5716,11.3201,128.1447,-1.1980,0.0000,1.0000,155.0681,gray,12.7332,55517.0000,0.3158,3.7424
15.1112,6.9589,48.4258,1.3681,0.0000,0.0000,181.8516,other,17.6257,48639.0000,0.4684,3.7081
13.1070,2.0094,4.0376,0.3958,0.0000,0.0000,154.9417,black,19.7158,40785.0000,0.8433,3.4634
15.4023,8.6618,75.0267,-0.6590,0.0000,1.0000,190.6042,blue,10.5970,71913.0000,0.1298,3.6072
13.5056,10.3602,107.3334,-0.1148,0.0000,0.0000,176.4003,black,20.1073,57223.0000,0.9131,3.4376
16.7489,6.9431,48.2063,0.8581,0.0000,0.0000,156.5679,black,11.1351,14808.0000,0.4292,3.4777
14.3369,10.0359,100.7191,1.0103,1.0000,0.0000,163.1072,black,16.3081,69053.0000,0.2927,3.5281
12.4524,6.9763,48.6684,-0.3452,0.0000,1.0000,171.9299,white,5.1832,99179.0000,0.6922,3.4855
15.2513,9.0498,81.8990,0.2783,0.0000,0.0000,184.2395,other,12.4016,70510.0000,0.4642,3.7325
12.8796,5.0097,25.0971,-1.3656,0.0000,0.0000,165.6475,blue,10.1245,11511.0000,0.0464,2.9554
11.9255,8.6052,74.0492,-0.8052,1.0000,0.0000,159.7365,white,18.5276,78095.0000,0.4522,2.8831
15.0262,14.9779,224.3377,-0.4339,0.0000,1.0000,160.7349,white,15.7074,84147.0000,0.1474,3.7899
12.0509,10.1972,103.9836,1.8987,0.0000,0.0000,176.4674,blue,15.7500,13534.0000,0.9270,3.0822
14.8481,9.1894,84.4447,-0.8342,0.0000,0.0000,174.5322,blue,22.6913,99471.0000,0.8870,3.1511
15.5086,7.6437,58.4259,0.3064,0.0000,0.0000,173.3438,blue,21.4075,44070.0000,0.3379,3.5045
12.0449,1.0965,1.2023,0.3441,0.0000,1.0000,176.1496,black,17.6983,99851.0000,0.7017,3.3663
15.9062,11.2144,125.7630,1.5904,1.0000,0.0000,192.6899,blue,16.8711,73948.0000,0.1985,3.5627
14.6930,13.4636,181.2689,0.2892,1.0000,0.0000,170.0613,blue,15.2773,28001.0000,0.7001,3.2616
15.1531,8.8457,78.2458,-0.4612,1.0000,0.0000,176.0694,blue,14.3975,52634.0000,0.6104,2.9299
14.9477,8.4114,70.7521,-0.4774,1.0000,0.0000,167.8776,black,18.9274,92782.0000,0.2427,3.3547
11.9705,15.2936,233.8955,0.6544,0.0000,0.0000,169.8672,black,11.7272,78275.0000,0.2304,3.4363
14.8809,0.5999,0.3599,-0.4287,1.0000,1.0000,175.7536,blue,11.0772,15939.0000,0.8458,3.1753
11.9743,8.6774,75.2977,-0.4808,0.0000,0.0000,185.3740,black,17.9340,12991.0000,0.6264,3.1285
10.8106,17.9722,323.0004,2.5009,0.0000,0.0000,154.8158,blue,9.6159,76611.0000,0.5710,3.4799
14.1536,11.0116,121.2563,0.6095,0.0000,0.0000,175.2804,blue,13.5646,27460.0000,0.0652,3.3600
8.1192,4.4887,20.1480,0.0008,0.0000,1.0000,165.9068,blue,21.9272,64986.0000,0.5870,2.9172
15.1541,3.1119,9.6840,-0.1005,1.0000,0.0000,170.0218,blue,11.6903,78324.0000,0.1344,3.1297
8.2555,9.1982,84.6069,0.9525,0.0000,0.0000,172.0139,black,22.1214,82372.0000,0.8680,2.8633
14.3962,10.8592,117.9221,0.2461,1.0000,0.0000,160.0118,blue,9.7423,31694.0000,0.3118,3.4374
16.1601,5.2605,27.6732,-0.0975,0.0000,0.0000,163.3916,other,13.3055,53315.0000,0.0470,3.6447
14.8483,12.7587,162.7845,0.3981,1.0000,0.0000,173.0700,blue,16.7043,18255.0000,0.5216,3.5198
9.7563,11.8667,140.8196,0.0074,0.0000,0.0000,161.7068,black,11.6222,82582.0000,0.0483,2.9445
13.6596,7.4911,56.1163,-0.4836,0.0000,0.0000,154.2277,gray,22.6033,38534.0000,0.6092,2.9406
14.8954,4.4685,19.9678,0.5031,1.0000,0.0000,157.0395,gray,7.5554,85165.0000,0.7533,3.1730
17.2312,10.8777,118.3239,1.3925,0.0000,0.0000,163.7739,gray,10.9560,82370.0000,0.6833,3.7835
11.5244,5.0942,25.9506,0.9731,0.0000,0.0000,172.5893,blue,20.3089,42402.0000,0.4162,3.2636
15.3630,1.0707,1.1463,-1.9494,0.0000,0.0000,160.9908,white,13.1649,16971.0000,0.0402,3.1051
13.1054,5.8284,33.9701,0.3278,1.0000,0.0000,164.2481,white,22.2517,26010.0000,0.7820,3.1789
16.1779,16.6065,275.7765,0.5199,1.0000,1.0000,188.0542,blue,10.7322,21612.0000,0.9491,3.7225
11.6980,19.0026,361.0971,-0.7812,1.0000,0.0000,180.5255,blue,13.7830,58848.0000,0.5669,3.0618
14.0872,15.0091,225.2738,1.8884,1.0000,0.0000,163.0704,blue,10.2815,68990.0000,0.5145,3.5519
11.2398,14.1302,199.6636,-0.2725,0.0000,0.0000,158.2817,black,16.1711,51387.0000,0.1249,3.0363
16.2521,8.6000,73.9606,-1.6668,0.0000,1.0000,162.9875,blue,16.3910,47210.0000,0.5218,3.6691
14.0640,14.3082,204.7240,-1.3307,0.0000,1.0000,165.2047,black,18.4685,69251.0000,0.3183,3.3148
15.3592,15.0376,226.1284,0.0086,1.0000,0.0000,183.5581,gray,19.1620,71323.0000,0.6993,3.4515
10.0807,7.4552,55.5797,-0.2215,1.0000,0.0000,172.6905,white,14.5643,29668.0000,0.1857,2.8591
11.1867,8.9776,80.5981,0.0978,0.0000,0.0000,175.4774,gray,18.7972,98268.0000,0.3440,3.2667
15.7673,0.2497,0.0624,1.0711,1.0000,0.0000,179.2472,black,12.3447,23369.0000,0.6478,3.2619
16.4008,21.3572,456.1320,-1.8928,0.0000,0.0000,173.8865,white,14.2375,98373.0000,0.6180,3.4639
12.8484,8.9534,80.1639,0.3874,1.0000,0.0000,172.1498,gray,15.1904,52012.0000,0.6836,2.9294
15.7426,16.0910,258.9194,0.3316,0.0000,0.0000,176.8871,white,15.9596,95263.0000,0.3547,3.7685
13.6975,0.5518,0.3044,1.2239,0.0000,0.0000,173.4245,other,14.9419,77983.0000,0.2101,3.1001
13.2504,2.3221,5.3923,-0.9501,1.0000,1.0000,171.1651,gray,14.8663,94285.0000,0.9930,3.1283
14.1857,3.1413,9.8677,-2.1239,1.0000,0.0000,179.2248,black,16.5786,57083.0000,0.8859,2.9495
11.4098,11.9896,143.7514,-2.8323,1.0000,0.0000,181.0844,black,21.1305,23339.0000,0.2320,2.5179
9.6547,11.4050,130.0751,0.8567,0.0000,0.0000,169.7020,black,11.6611,81121.0000,0.5984,3.2387
12.3293,6.3235,39.9864,-0.5139,1.0000,0.0000,167.2827,black,11.6631,20004.0000,0.1203,2.9221
15.9635,16.6432,276.9962,-0.1841,1.0000,0.0000,164.7230,black,14.7453,27843.0000,0.9410,3.5424
15.8557,9.2649,85.8379,0.6446,0.0000,0.0000,175.0011,white,18.7114,33115.0000,0.0025,3.5354
17.0865,20.3395,413.6965,0.0130,1.0000,0.0000,161.0617,gray,10.8191,87167.0000,0.3155,3.3833
13.4092,11.8207,139.7290,-0.8058,1.0000,0.0000,167.6483,black,9.4143,32765.0000,0.5521,3.1387
12.6638,11.6928,136.7207,-0.2087,1.0000,1.0000,181.0646,white,21.4691,20149.0000,0.5202,3.3217
13.5503,9.7755,95.5611,-1.1148,1.0000,0.0000,181.1075,other,9.2571,46388.0000,0.5863,2.9887
15.8766,10.9192,119.2283,0.5070,0.0000,0.0000,165.5421,blue,11.7806,35724.0000,0.8842,3.5014
12.4016,10.0034,100.0683,0.9703,1.0000,0.0000,178.0774,gray,13.7709,88966.0000,0.7406,3.1000
12.0506,4.4427,19.7377,0.0128,0.0000,1.0000,160.6541,other,22.4009,62646.0000,0.8080,3.4035
14.6855,14.6610,214.9437,-0.1957,0.0000,0.0000,158.0662,gray,10.1912,66994.0000,0.8695,3.3632
12.0350,4.0161,16.1287,-0.3689,0.0000,0.0000,159.8434,black,21.6094,42401.0000,0.6519,3.0287
16.8187,14.2258,202.3731,-0.1839,0.0000,1.0000,166.9450,blue,13.1372,69976.0000,0.1121,3.8309
13.9516,8.0324,64.5187,-0.3418,0.0000,0.0000,156.6302,gray,13.2762,85763.0000,0.4944,3.1421
14.4476,6.6611,44.3703,0.4322,1.0000,1.0000,153.1803,black,10.9047,26942.0000,0.3368,3.4656
17.1549,13.7896,190.1533,0.1580,0.0000,0.0000,160.1924,blue,13.4170,33853.0000,0.4811,3.7511
12.6400,10.1044,102.0995,0.0861,1.0000,1.0000,164.2551,black,13.2577,53093.0000,0.2852,3.2543
11.7886,3.0489,9.2957,-0.6355,0.0000,0.0000,184.4434,white,19.9904,86629.0000,0.6992,2.9708
12.7765,0.8443,0.7128,0.4521,0.0000,0.0000,148.4641,blue,21.6755,35302.0000,0.5211,2.8402
12.3381,3.3877,11.4766,-0.0695,0.0000,0.0000,172.9328,white,15.4845,44426.0000,0.4948,3.3062
15.9282,12.2150,149.2065,0.0502,0.0000,0.0000,179.1540,blue,15.1030,55760.0000,0.6783,3.7127
14.6618,13.0162,169.4224,-0.9658,1.0000,1.0000,165.7750,gray,17.9766,61929.0000,0.0540,3.3875
14.6487,16.1461,260.6957,0.0478,0.0000,0.0000,166.7168,white,25.0147,61759.0000,0.9856,3.4146
12.3954,15.6272,244.2086,0.8862,0.0000,1.0000,177.0203,black,15.1830,89517.0000,0.6081,3.5464
12.6973,4.2950,18.4467,-0.2219,0.0000,1.0000,167.1446,gray,14.1101,25740.0000,0.9188,3.1447
11.4063,17.9431,321.9561,-0.5410,0.0000,0.0000,183.5276,gray,17.3480,84398.0000,0.1595,3.4958
13.0813,3.4038,11.5856,1.0215,0.0000,0.0000,179.3307,black,15.2770,32586.0000,0.8480,3.0775
14.2464,13.3235,177.5160,0.2051,1.0000,0.0000,162.4454,white,11.0469,33427.0000,0.1394,3.1030
14.2512,6.9859,48.8027,-0.4075,0.0000,0.0000,167.2452,other,8.2783,56678.0000,0.0945,3.2147
15.2234,8.4814,71.9336,0.1948,1.0000,0.0000,168.6740,black,15.1224,52605.0000,0.1738,3.2904
14.6929,18.3074,335.1591,1.1278,0.0000,0.0000,166.9029,gray,11.1450,76064.0000,0.2952,3.8138
14.0940,8.6417,74.6794,0.3486,0.0000,0.0000,172.6931,white,17.1537,79222.0000,0.0845,3.5621
14.5383,7.0151,49.2120,0.0011,0.0000,0.0000,176.5732,blue,11.2639,51128.0000,0.0553,3.6581
15.0276,11.7781,138.7229,-2.8546,0.0000,0.0000,187.4649,gray,16.1576,59966.0000,0.1567,3.1753
13.8233,8.0347,64.5570,0.4510,1.0000,0.0000,163.4467,blue,18.1385,74430.0000,0.5896,3.2776
15.2775,12.4560,155.1529,-0.2576,0.0000,0.0000,188.8763,gray,18.3712,54630.0000,0.4083,3.2534
15.0926,13.4643,181.2870,-0.2277,1.0000,0.0000,163.0246,white,13.9575,70598.0000,0.9529,3.1429
13.0611,13.2962,176.7897,-0.4883,0.0000,0.0000,169.1080,gray,7.8348,97389.0000,0.4216,3.5551
17.4719,7.0820,50.1548,0.0766,0.0000,0.0000,166.6540,blue,23.4144,35294.0000,0.4186,3.4803
10.8582,16.6272,276.4625,-0.1761,1.0000,0.0000,172.2084,black,27.0918,85965.0000,0.2354,3.0386
15.5434,11.5873,134.2647,-0.3052,0.0000,0.0000,186.8570,black,27.2089,75738.0000,0.9744,3.1085
12.0285,9.6641,93.3950,1.1497,1.0000,0.0000,167.0185,black,9.9827,20687.0000,0.6407,3.1788
16.0649,9.9396,98.7948,-1.0916,0.0000,0.0000,163.6312,gray,12.2786,13756.0000,0.2818,3.2758
13.7118,7.0536,49.7539,0.2178,1.0000,0.0000,151.1748,black,10.4168,19676.0000,0.3611,2.9068
13.6658,0.4206,0.1769,-1.6885,0.0000,0.0000,163.4316,black,23.3898,59824.0000,0.9130,2.8207
13.3936,10.7253,115.0325,-0.1904,0.0000,0.0000,175.5013,white,17.4591,63283.0000,0.7954,3.3376
19.0539,1.1912,1.4189,0.9938,0.0000,0.0000,171.3982,gray,17.9930,84397.0000,0.6268,3.7136
11.9805,15.7322,247.5023,-1.7428,0.0000,0.0000,172.1655,black,12.3907,21325.0000,0.0129,2.9933
13.0523,10.7152,114.8165,-2.2661,0.0000,0.0000,184.7448,gray,11.4994,64157.0000,0.2003,2.9670
16.6908,17.0523,290.7808,0.7718,0.0000,0.0000,159.8442,blue,20.3373,30243.0000,0.2554,3.7055
14.4641,15.4858,239.8089,0.0273,0.0000,0.0000,161.8061,gray,12.6234,55692.0000,0.8454,3.7598
15.2694,5.4184,29.3590,0.0584,0.0000,0.0000,165.1828,white,12.9289,74642.0000,0.6692,3.4434
7.5175,16.1789,261.7572,0.7595,1.0000,0.0000,160.2784,gray,14.2591,43622.0000,0.2829,2.9670
13.3304,12.1077,146.5972,-0.7826,1.0000,0.0000,165.4026,black,12.0982,59101.0000,0.1752,2.8895
15.0594,5.4797,30.0267,-1.1984,1.0000,1.0000,183.3400,white,11.2762,31278.0000,0.3468,3.4372
14.9819,3.5585,12.6627,0.3418,0.0000,0.0000,182.8138,gray,15.9600,45409.0000,0.6025,3.2893
14.5010,9.1207,83.1877,-0.0604,1.0000,0.0000,184.1069,white,8.3468,95346.0000,0.8366,3.3180
10.9696,6.0701,36.8457,1.2950,0.0000,0.0000,171.9286,black,12.2177,55532.0000,0.1397,3.1634
13.3284,19.0465,362.7704,0.8140,1.0000,1.0000,172.9520,black,17.6297,25834.0000,0.9847,3.5788
12.7466,25.7603,663.5922,1.9914,0.0000,0.0000,150.5743,white,13.2940,61299.0000,0.3039,3.8200
11.5313,0.7810,0.6100,0.6723,0.0000,1.0000,152.1099,other,5.6787,25055.0000,0.2427,3.1614
14.1732,2.0701,4.2852,1.3932,0.0000,1.0000,157.2256,blue,17.7376,96842.0000,0.8678,3.3679
12.6152,9.5697,91.5782,0.6980,0.0000,1.0000,171.3350,black,15.7682,15585.0000,0.1159,3.3329
17.1310,17.8906,320.0732,-1.2906,0.0000,0.0000,169.2313,blue,23.9156,63537.0000,0.6267,3.7503
17.3743,10.1269,102.5549,0.8811,0.0000,0.0000,160.7507,blue,6.9760,34172.0000,0.7829,3.5609
14.2936,12.1010,146.4332,1.4419,0.0000,0.0000,177.7878,white,19.3046,62396.0000,0.0874,3.8760
14.5624,13.0412,170.0737,-1.2736,0.0000,0.0000,154.7502,white,5.2455,79305.0000,0.9792,3.3171
11.5261,1.9955,3.9819,0.3884,0.0000,0.0000,162.0256,black,15.6039,86591.0000,0.2816,3.0198
14.8196,9.2981,86.4551,-0.3432,1.0000,0.0000,178.6568,white,14.7414,82209.0000,0.2657,3.1171
16.2019,4.1032,16.8359,1.1810,1.0000,1.0000,168.0719,gray,17.0905,41247.0000,0.7972,3.7965
14.0105,7.2666,52.8035,-0.8793,1.0000,1.0000,154.6740,other,12.0018,75827.0000,0.9729,3.0288
13.8357,5.2554,27.6194,0.3269,1.0000,0.0000,159.4767,black,18.5796,62445.0000,0.9862,3.0999
13.5816,11.2150,125.7768,0.3808,1.0000,0.0000,163.2393,white,18.0702,49768.0000,0.9663,3.1751
13.7113,12.7663,162.9773,-0.8023,0.0000,0.0000,157.7764,black,10.1112,54388.0000,0.1863,3.2364
11.2562,17.2546,297.7226,-1.0962,1.0000,0.0000,157.0227,black,2.2499,56814.0000,0.7202,2.8962
14.4280,3.8117,14.5290,1.1628,0.0000,1.0000,170.6370,black,8.3940,43712.0000,0.4821,3.7816
13.5505,9.3150,86.7696,0.0340,1.0000,0.0000,170.3081,gray,13.6445,99399.0000,0.8050,2.9273
14.9465,2.8802,8.2956,2.3491,1.0000,0.0000,166.7692,black,7.6066,90071.0000,0.7869,3.6246
11.1199,6.4391,41.4624,-0.2114,1.0000,0.0000,174.9811,gray,12.6901,36011.0000,0.2023,2.8961
13.6294,11.4188,130.3880,2.9357,1.0000,0.0000,165.7842,blue,19.9798,30762.0000,0.9894,3.2969
10.4426,14.4853,209.8248,0.6864,1.0000,0.0000,154.3503,blue,10.1377,76764.0000,0.2809,2.9900
14.3693,11.2198,125.8831,0.3117,1.0000,0.0000,153.8525,black,13.8863,94008.0000,0.3273,3.5649
11.2966,17.8651,319.1618,-0.2563,0.0000,0.0000,161.5396,black,14.5996,94961.0000,0.5843,3.2058
13.0679,20.4792,419.3983,-0.1604,1.0000,0.0000,167.5483,gray,18.0336,41051.0000,0.8468,3.3024
14.8509,16.3618,267.7074,0.8871,1.0000,0.0000,168.3121,other,26.5602,42456.0000,0.6116,3.4510
14.3075,10.0957,101.9239,-1.5656,0.0000,0.0000,182.2180,white,21.6131,35223.0000,0.8626,3.2536
16.0599,13.7209,188.2639,0.2985,1.0000,1.0000,172.1493,white,18.9169,40530.0000,0.3315,3.4981
16.0883,12.2884,151.0056,0.4754,0.0000,0.0000,187.8168,blue,21.9398,76586.0000,0.6921,3.6223
13.2294,12.3130,151.6089,0.3640,0.0000,1.0000,167.9858,white,20.0647,62878.0000,0.5118,3.7187
15.6992,5.9587,35.5058,-0.2085,0.0000,0.0000,164.9231,black,19.2718,22583.0000,0.3005,3.4770
12.7000,10.9125,119.0828,1.1969,0.0000,0.0000,177.5518,blue,13.7632,86167.0000,0.2535,3.4448
10.8111,6.3913,40.8489,0.4873,1.0000,0.0000,184.6644,blue,14.4306,91951.0000,0.7850,2.9459
16.8056,9.9037,98.0832,0.9578,0.0000,0.0000,175.3435,black,14.0474,86280.0000,0.2207,3.9383
12.6742,14.1510,200.2496,-0.5060,1.0000,0.0000,165.8808,gray,17.8438,78867.0000,0.2756,3.0159
16.1661,13.5988,184.9271,-0.9855,0.0000,0.0000,157.4093,other,9.0707,97017.0000,0.7710,3.5101
13.5820,10.7835,116.2832,1.0902,1.0000,0.0000,180.6928,gray,21.8707,97095.0000,0.5606,3.5516
14.4684,8.5008,72.2637,0.0930,0.0000,1.0000,170.4154,black,17.4861,21774.0000,0.3223,3.7601
13.0501,5.5061,30.3169,0.1643,0.0000,1.0000,160.2206,gray,12.6869,44946.0000,0.8013,3.6164
15.4698,11.4636,131.4136,-0.0600,1.0000,0.0000,151.1030,white,22.9611,60581.0000,0.8506,3.2388
10.3387,7.7589,60.2002,-1.3560,1.0000,0.0000,171.0269,gray,3.9586,46833.0000,0.8283,2.4274
13.3324,9.3497,87.4169,-2.5223,0.0000,0.0000,187.3052,gray,12.3990,84189.0000,0.7025,3.1587
17.7998,16.7610,280.9315,0.2988,0.0000,0.0000,161.5530,black,20.6605,46277.0000,0.5390,3.8875
15.9297,11.5085,132.4456,-2.4037,0.0000,0.0000,158.1880,blue,14.1238,10234.0000,0.9171,3.0941
11.3538,8.1259,66.0301,-0.5292,1.0000,0.0000,168.4967,black,17.8400,76911.0000,0.3904,2.7248
13.7639,6.3596,40.4447,-0.9224,0.0000,0.0000,158.7580,black,18.7176,29098.0000,0.2606,2.9530
18.1124,11.2628,126.8517,0.9639,0.0000,0.0000,174.6215,gray,12.7461,19973.0000,0.6004,4.0832
12.4817,10.1640,103.3066,-0.6075,0.0000,0.0000,174.7001,gray,20.2656,23292.0000,0.2002,3.3152
17.2246,11.3868,129.6590,-0.5187,0.0000,0.0000,145.0761,black,20.8645,27408.0000,0.4204,3.6093
16.8410,16.0898,258.8815,1.1816,0.0000,1.0000,150.2318,black,15.8350,12477.0000,0.8170,3.9832
14.1723,8.0189,64.3020,1.5403,1.0000,0.0000,190.0641,blue,13.8701,88874.0000,0.4663,3.2570
14.1637,8.7649,76.8230,-1.8039,0.0000,0.0000,176.3990,black,20.2249,55610.0000,0.2154,3.2536
17.3380,8.9098,79.3840,0.1286,1.0000,0.0000,173.9488,gray,19.6419,86620.0000,0.5023,3.7974
13.7235,9.2774,86.0703,-0.0312,0.0000,0.0000,166.1152,blue,13.5939,29715.0000,0.4996,3.0028
14.1205,10.2046,104.1338,1.5588,1.0000,0.0000,154.3304,black,9.1551,87365.0000,0.0600,3.4781
15.8481,13.1103,171.8813,0.1263,0.0000,1.0000,158.9054,black,21.3646,73560.0000,0.5021,3.5682
12.9147,9.5408,91.0264,-0.8935,1.0000,0.0000,176.1658,black,10.3768,97189.0000,0.7939,2.8179
14.7041,13.8870,192.8498,1.2531,1.0000,1.0000,159.6367,white,12.2532,73872.0000,0.2414,3.8013
16.3748,13.9144,193.6096,1.4478,0.0000,0.0000,164.4721,gray,9.4627,56402.0000,0.3314,3.8162
12.0898,8.3044,68.9629,2.0847,0.0000,0.0000,170.9601,blue,16.3385,90266.0000,0.4000,3.4807
14.5603,12.6815,160.8193,1.6723,0.0000,0.0000,166.7293,white,20.6752,85145.0000,0.9876,3.8432
16.6564,6.6253,43.8950,-0.5265,0.0000,0.0000,167.2065,black,20.8360,40373.0000,0.1795,3.5946
13.4983,20.2343,409.4273,1.1185,1.0000,1.0000,166.2998,black,13.7630,36649.0000,0.9248,3.5133
13.7048,3.8047,14.4760,0.2105,0.0000,1.0000,150.7678,gray,17.5571,13856.0000,0.1940,3.2432
